269.136	0.00446981	-0.00890241	-0.00443261
269.142	0.00446817	-0.00890077	-0.0044326
269.148	0.00446659	-0.00889919	-0.0044326
269.154	0.00446506	-0.00889766	-0.0044326
269.16	0.00446358	-0.00889618	-0.0044326
269.166	0.00446216	-0.00889476	-0.0044326
269.172	0.00446079	-0.00889339	-0.0044326
269.178	0.00445947	-0.00889207	-0.0044326
269.184	0.0044582	-0.00889079	-0.0044326
269.19	0.00445696	-0.00888956	-0.0044326
269.196	0.00445577	-0.00888837	-0.0044326
269.202	0.00445462	-0.00888722	-0.0044326
269.208	0.00445351	-0.0088861	-0.0044326
269.214	0.00445243	-0.00888503	-0.0044326
269.22	0.0044514	-0.008884	-0.0044326
269.226	0.0044504	-0.008883	-0.0044326
269.232	0.00444945	-0.00888205	-0.0044326
269.238	0.00444853	-0.00888113	-0.0044326
269.244	0.00444767	-0.00888026	-0.0044326
269.25	0.00444684	-0.00887944	-0.0044326
269.256	0.00444607	-0.00887867	-0.0044326
269.262	0.00444535	-0.00887795	-0.0044326
269.268	0.00444468	-0.00887728	-0.0044326
269.274	0.00444406	-0.00887666	-0.0044326
269.28	0.0044435	-0.0088761	-0.00443261
269.286	0.00444298	-0.00887559	-0.00443261
269.292	0.0044425	-0.00887512	-0.00443262
269.298	0.00444204	-0.00887466	-0.00443262
269.304	0.00444157	-0.0088742	-0.00443263
269.31	0.00444104	-0.00887368	-0.00443264
269.316	0.00444042	-0.00887307	-0.00443264
269.322	0.00443965	-0.00887231	-0.00443265
269.328	0.00443869	-0.00887135	-0.00443265
269.334	0.00443752	-0.00887018	-0.00443265
269.34	0.00443615	-0.0088688	-0.00443265
269.346	0.0044346	-0.00886724	-0.00443264
269.352	0.00443293	-0.00886556	-0.00443263
269.358	0.00443118	-0.0088638	-0.00443262
269.364	0.0044294	-0.00886202	-0.00443262
269.37	0.00442763	-0.00886024	-0.00443261
269.376	0.00442588	-0.00885849	-0.00443261
269.382	0.00442418	-0.00885679	-0.00443261
269.388	0.00442253	-0.00885513	-0.0044326
269.394	0.00442094	-0.00885354	-0.0044326
269.4	0.0044194	-0.008852	-0.0044326
269.406	0.00441791	-0.00885051	-0.0044326
269.412	0.00441647	-0.00884907	-0.0044326
269.418	0.00441509	-0.00884769	-0.0044326
269.424	0.00441375	-0.00884635	-0.0044326
269.43	0.00441245	-0.00884505	-0.0044326
269.436	0.0044112	-0.0088438	-0.0044326
269.442	0.00440999	-0.00884259	-0.0044326
269.448	0.00440883	-0.00884142	-0.0044326
269.454	0.0044077	-0.0088403	-0.0044326
269.46	0.00440662	-0.00883921	-0.0044326
269.466	0.00440557	-0.00883817	-0.0044326
269.472	0.00440457	-0.00883717	-0.0044326
269.478	0.00440362	-0.00883622	-0.0044326
269.484	0.00440271	-0.00883531	-0.0044326
269.49	0.00440186	-0.00883446	-0.0044326
269.496	0.00440105	-0.00883365	-0.0044326
269.502	0.0044003	-0.0088329	-0.0044326
269.508	0.00439961	-0.00883221	-0.0044326
269.514	0.00439898	-0.00883158	-0.0044326
269.52	0.0043984	-0.00883101	-0.00443261
269.526	0.00439789	-0.00883049	-0.00443261
269.532	0.00439741	-0.00883003	-0.00443261
269.538	0.00439698	-0.0088296	-0.00443262
269.544	0.00439655	-0.00882917	-0.00443263
269.55	0.00439609	-0.00882872	-0.00443263
269.556	0.00439556	-0.0088282	-0.00443264
269.562	0.0043949	-0.00882755	-0.00443265
269.568	0.00439408	-0.00882673	-0.00443265
269.574	0.00439305	-0.00882571	-0.00443265
269.58	0.00439182	-0.00882448	-0.00443265
269.586	0.00439042	-0.00882306	-0.00443264
269.592	0.00438887	-0.00882151	-0.00443264
269.598	0.00438724	-0.00881987	-0.00443263
269.604	0.00438558	-0.0088182	-0.00443262
269.61	0.00438391	-0.00881653	-0.00443261
269.616	0.00438227	-0.00881488	-0.00443261
269.622	0.00438068	-0.00881329	-0.00443261
269.628	0.00437914	-0.00881175	-0.0044326
269.634	0.00437767	-0.00881027	-0.0044326
269.64	0.00437625	-0.00880885	-0.0044326
269.646	0.0043749	-0.0088075	-0.0044326
269.652	0.0043736	-0.0088062	-0.0044326
269.658	0.00437236	-0.00880496	-0.0044326
269.664	0.00437117	-0.00880377	-0.0044326
269.67	0.00437004	-0.00880263	-0.0044326
269.676	0.00436895	-0.00880155	-0.0044326
269.682	0.0043679	-0.0088005	-0.0044326
269.688	0.00436691	-0.00879951	-0.0044326
269.694	0.00436596	-0.00879856	-0.0044326
269.7	0.00436505	-0.00879765	-0.0044326
269.706	0.00436419	-0.00879679	-0.0044326
269.712	0.00436337	-0.00879597	-0.0044326
269.718	0.0043626	-0.0087952	-0.0044326
269.724	0.00436187	-0.00879447	-0.0044326
269.73	0.0043612	-0.0087938	-0.0044326
269.736	0.00436058	-0.00879318	-0.0044326
269.742	0.00436001	-0.00879261	-0.0044326
269.748	0.0043595	-0.0087921	-0.0044326
269.754	0.00435904	-0.00879165	-0.0044326
269.76	0.00435865	-0.00879125	-0.00443261
269.766	0.00435831	-0.00879092	-0.00443261
269.772	0.00435801	-0.00879063	-0.00443261
269.778	0.00435776	-0.00879037	-0.00443262
269.784	0.00435751	-0.00879014	-0.00443262
269.79	0.00435726	-0.00878989	-0.00443263
269.796	0.00435694	-0.00878958	-0.00443264
269.802	0.00435651	-0.00878916	-0.00443265
269.808	0.00435592	-0.00878857	-0.00443265
269.814	0.00435513	-0.00878779	-0.00443266
269.82	0.00435413	-0.00878679	-0.00443265
269.826	0.00435294	-0.00878559	-0.00443265
269.832	0.00435158	-0.00878422	-0.00443264
269.838	0.00435012	-0.00878275	-0.00443263
269.844	0.00434859	-0.00878121	-0.00443262
269.85	0.00434704	-0.00877965	-0.00443262
269.856	0.0043455	-0.00877811	-0.00443261
269.862	0.00434399	-0.0087766	-0.00443261
269.868	0.00434253	-0.00877513	-0.00443261
269.874	0.00434111	-0.00877372	-0.00443261
269.88	0.00433975	-0.00877236	-0.0044326
269.886	0.00433844	-0.00877105	-0.0044326
269.892	0.00433718	-0.00876978	-0.0044326
269.898	0.00433597	-0.00876857	-0.0044326
269.904	0.0043348	-0.0087674	-0.0044326
269.91	0.00433367	-0.00876627	-0.0044326
269.916	0.00433258	-0.00876518	-0.0044326
269.922	0.00433152	-0.00876412	-0.0044326
269.928	0.00433051	-0.00876311	-0.0044326
269.934	0.00432952	-0.00876212	-0.0044326
269.94	0.00432858	-0.00876118	-0.0044326
269.946	0.00432766	-0.00876026	-0.0044326
269.952	0.00432679	-0.00875939	-0.0044326
269.958	0.00432594	-0.00875854	-0.0044326
269.964	0.00432514	-0.00875774	-0.0044326
269.97	0.00432437	-0.00875698	-0.0044326
269.976	0.00432365	-0.00875625	-0.0044326
269.982	0.00432297	-0.00875558	-0.0044326
269.988	0.00432234	-0.00875495	-0.0044326
269.994	0.00432176	-0.00875437	-0.00443261
270	0.00432123	-0.00875384	-0.00443261
270.006	0.00432075	-0.00875336	-0.00443261
270.012	0.00432031	-0.00875293	-0.00443261
270.018	0.00431991	-0.00875253	-0.00443262
270.024	0.00431953	-0.00875215	-0.00443262
270.03	0.00431914	-0.00875177	-0.00443263
270.036	0.0043187	-0.00875133	-0.00443264
270.042	0.00431816	-0.00875081	-0.00443265
270.048	0.00431748	-0.00875013	-0.00443265
270.054	0.00431661	-0.00874926	-0.00443266
270.06	0.00431552	-0.00874818	-0.00443266
270.066	0.00431423	-0.00874688	-0.00443265
270.072	0.00431276	-0.00874541	-0.00443264
270.078	0.00431116	-0.0087438	-0.00443264
270.084	0.00430949	-0.00874211	-0.00443263
270.09	0.00430777	-0.00874039	-0.00443262
270.096	0.00430606	-0.00873868	-0.00443262
270.102	0.00430438	-0.00873699	-0.00443261
270.108	0.00430274	-0.00873535	-0.00443261
270.114	0.00430115	-0.00873375	-0.00443261
270.12	0.00429961	-0.00873222	-0.00443261
270.126	0.00429813	-0.00873074	-0.0044326
270.132	0.00429671	-0.00872931	-0.0044326
270.138	0.00429534	-0.00872794	-0.0044326
270.144	0.00429401	-0.00872662	-0.0044326
270.15	0.00429274	-0.00872534	-0.0044326
270.156	0.00429151	-0.00872411	-0.0044326
270.162	0.00429033	-0.00872293	-0.0044326
270.168	0.00428919	-0.00872179	-0.0044326
270.174	0.00428809	-0.00872069	-0.0044326
270.18	0.00428704	-0.00871964	-0.0044326
270.186	0.00428603	-0.00871863	-0.0044326
270.192	0.00428506	-0.00871766	-0.0044326
270.198	0.00428413	-0.00871674	-0.0044326
270.204	0.00428326	-0.00871586	-0.0044326
270.21	0.00428243	-0.00871503	-0.0044326
270.216	0.00428165	-0.00871425	-0.0044326
270.222	0.00428093	-0.00871353	-0.0044326
270.228	0.00428026	-0.00871286	-0.0044326
270.234	0.00427965	-0.00871226	-0.00443261
270.24	0.0042791	-0.00871171	-0.00443261
270.246	0.00427861	-0.00871122	-0.00443261
270.252	0.00427818	-0.00871079	-0.00443261
270.258	0.0042778	-0.00871041	-0.00443262
270.264	0.00427745	-0.00871007	-0.00443262
270.27	0.00427711	-0.00870974	-0.00443263
270.276	0.00427675	-0.00870939	-0.00443264
270.282	0.00427633	-0.00870897	-0.00443265
270.288	0.00427578	-0.00870844	-0.00443265
270.294	0.00427507	-0.00870773	-0.00443266
270.3	0.00427416	-0.00870682	-0.00443266
270.306	0.00427305	-0.00870571	-0.00443266
270.312	0.00427176	-0.00870441	-0.00443265
270.318	0.00427032	-0.00870296	-0.00443264
270.324	0.0042688	-0.00870143	-0.00443263
270.33	0.00426723	-0.00869986	-0.00443263
270.336	0.00426566	-0.00869828	-0.00443262
270.342	0.00426412	-0.00869673	-0.00443262
270.348	0.00426262	-0.00869523	-0.00443261
270.354	0.00426117	-0.00869378	-0.00443261
270.36	0.00425978	-0.00869239	-0.00443261
270.366	0.00425846	-0.00869107	-0.00443261
270.372	0.00425719	-0.0086898	-0.00443261
270.378	0.00425599	-0.00868859	-0.0044326
270.384	0.00425483	-0.00868744	-0.0044326
270.39	0.00425373	-0.00868634	-0.0044326
270.396	0.00425268	-0.00868529	-0.0044326
270.402	0.00425168	-0.00868428	-0.0044326
270.408	0.00425072	-0.00868333	-0.0044326
270.414	0.00424981	-0.00868241	-0.0044326
270.42	0.00424894	-0.00868155	-0.0044326
270.426	0.00424812	-0.00868072	-0.0044326
270.432	0.00424734	-0.00867994	-0.0044326
270.438	0.0042466	-0.0086792	-0.0044326
270.444	0.00424591	-0.00867851	-0.0044326
270.45	0.00424526	-0.00867786	-0.0044326
270.456	0.00424466	-0.00867727	-0.0044326
270.462	0.00424412	-0.00867672	-0.00443261
270.468	0.00424362	-0.00867623	-0.00443261
270.474	0.00424318	-0.00867579	-0.00443261
270.48	0.0042428	-0.00867541	-0.00443261
270.486	0.00424248	-0.00867509	-0.00443261
270.492	0.00424221	-0.00867482	-0.00443261
270.498	0.00424199	-0.0086746	-0.00443262
270.504	0.0042418	-0.00867442	-0.00443262
270.51	0.00424164	-0.00867426	-0.00443263
270.516	0.00424146	-0.00867409	-0.00443264
270.522	0.00424122	-0.00867386	-0.00443264
270.528	0.00424088	-0.00867353	-0.00443265
270.534	0.00424038	-0.00867304	-0.00443266
270.54	0.0042397	-0.00867236	-0.00443266
270.546	0.0042388	-0.00867145	-0.00443266
270.552	0.0042377	-0.00867035	-0.00443265
270.558	0.00423644	-0.00866908	-0.00443264
270.564	0.00423506	-0.0086677	-0.00443264
270.57	0.00423362	-0.00866625	-0.00443263
270.576	0.00423216	-0.00866478	-0.00443262
270.582	0.00423071	-0.00866333	-0.00443262
270.588	0.00422929	-0.00866191	-0.00443261
270.594	0.00422792	-0.00866053	-0.00443261
270.6	0.0042266	-0.00865921	-0.00443261
270.606	0.00422534	-0.00865795	-0.00443261
270.612	0.00422413	-0.00865674	-0.00443261
270.618	0.00422298	-0.00865558	-0.0044326
270.624	0.00422188	-0.00865448	-0.0044326
270.63	0.00422082	-0.00865343	-0.0044326
270.636	0.00421981	-0.00865242	-0.0044326
270.642	0.00421885	-0.00865145	-0.0044326
270.648	0.00421793	-0.00865053	-0.0044326
270.654	0.00421705	-0.00864965	-0.0044326
270.66	0.00421621	-0.00864882	-0.0044326
270.666	0.00421542	-0.00864802	-0.0044326
270.672	0.00421466	-0.00864726	-0.0044326
270.678	0.00421395	-0.00864655	-0.0044326
270.684	0.00421327	-0.00864588	-0.0044326
270.69	0.00421265	-0.00864525	-0.0044326
270.696	0.00421207	-0.00864467	-0.0044326
270.702	0.00421153	-0.00864414	-0.0044326
270.708	0.00421105	-0.00864366	-0.0044326
270.714	0.00421063	-0.00864323	-0.00443261
270.72	0.00421026	-0.00864286	-0.00443261
270.726	0.00420994	-0.00864255	-0.00443261
270.732	0.00420969	-0.0086423	-0.00443261
270.738	0.00420949	-0.0086421	-0.00443261
270.744	0.00420933	-0.00864194	-0.00443262
270.75	0.00420919	-0.00864182	-0.00443262
270.756	0.00420906	-0.00864169	-0.00443263
270.762	0.0042089	-0.00864153	-0.00443264
270.768	0.00420864	-0.00864129	-0.00443265
270.774	0.00420826	-0.00864091	-0.00443265
270.78	0.00420769	-0.00864035	-0.00443266
270.786	0.00420692	-0.00863958	-0.00443266
270.792	0.00420595	-0.0086386	-0.00443265
270.798	0.0042048	-0.00863745	-0.00443265
270.804	0.00420352	-0.00863616	-0.00443264
270.81	0.00420217	-0.0086348	-0.00443263
270.816	0.00420078	-0.0086334	-0.00443262
270.822	0.00419939	-0.00863201	-0.00443262
270.828	0.00419804	-0.00863065	-0.00443261
270.834	0.00419673	-0.00862934	-0.00443261
270.84	0.00419548	-0.00862809	-0.00443261
270.846	0.00419428	-0.00862689	-0.00443261
270.852	0.00419315	-0.00862575	-0.00443261
270.858	0.00419207	-0.00862467	-0.00443261
270.864	0.00419104	-0.00862365	-0.0044326
270.87	0.00419008	-0.00862268	-0.0044326
270.876	0.00418916	-0.00862176	-0.0044326
270.882	0.00418829	-0.00862089	-0.0044326
270.888	0.00418746	-0.00862007	-0.0044326
270.894	0.00418668	-0.00861929	-0.0044326
270.9	0.00418595	-0.00861855	-0.0044326
270.906	0.00418525	-0.00861786	-0.0044326
270.912	0.0041846	-0.00861721	-0.0044326
270.918	0.004184	-0.0086166	-0.0044326
270.924	0.00418343	-0.00861604	-0.0044326
270.93	0.00418292	-0.00861552	-0.0044326
270.936	0.00418245	-0.00861505	-0.00443261
270.942	0.00418202	-0.00861463	-0.00443261
270.948	0.00418165	-0.00861426	-0.00443261
270.954	0.00418134	-0.00861394	-0.00443261
270.96	0.00418107	-0.00861368	-0.00443261
270.966	0.00418087	-0.00861348	-0.00443261
270.972	0.00418072	-0.00861333	-0.00443261
270.978	0.00418063	-0.00861324	-0.00443262
270.984	0.00418058	-0.0086132	-0.00443262
270.99	0.00418057	-0.00861319	-0.00443262
270.996	0.00418057	-0.0086132	-0.00443263
271.002	0.00418054	-0.00861318	-0.00443264
271.008	0.00418044	-0.00861309	-0.00443265
271.014	0.00418023	-0.00861288	-0.00443266
271.02	0.00417984	-0.00861251	-0.00443266
271.026	0.00417926	-0.00861192	-0.00443266
271.032	0.00417847	-0.00861113	-0.00443266
271.038	0.00417749	-0.00861014	-0.00443265
271.044	0.00417635	-0.008609	-0.00443265
271.05	0.00417511	-0.00860775	-0.00443264
271.056	0.00417382	-0.00860645	-0.00443263
271.062	0.00417252	-0.00860515	-0.00443262
271.068	0.00417124	-0.00860386	-0.00443262
271.074	0.00416999	-0.0086026	-0.00443262
271.08	0.00416879	-0.0086014	-0.00443261
271.086	0.00416764	-0.00860025	-0.00443261
271.092	0.00416654	-0.00859915	-0.00443261
271.098	0.0041655	-0.00859811	-0.00443261
271.104	0.00416451	-0.00859712	-0.00443261
271.11	0.00416357	-0.00859618	-0.00443261
271.116	0.00416267	-0.00859528	-0.00443261
271.122	0.00416182	-0.00859443	-0.00443261
271.128	0.00416101	-0.00859362	-0.00443261
271.134	0.00416024	-0.00859285	-0.00443261
271.14	0.00415951	-0.00859212	-0.00443261
271.146	0.00415882	-0.00859142	-0.00443261
271.152	0.00415816	-0.00859077	-0.00443261
271.158	0.00415754	-0.00859015	-0.00443261
271.164	0.00415696	-0.00858957	-0.00443261
271.17	0.00415642	-0.00858903	-0.00443261
271.176	0.00415592	-0.00858853	-0.00443261
271.182	0.00415547	-0.00858808	-0.00443261
271.188	0.00415506	-0.00858767	-0.00443261
271.194	0.0041547	-0.00858731	-0.00443261
271.2	0.0041544	-0.00858701	-0.00443261
271.206	0.00415414	-0.00858675	-0.00443261
271.212	0.00415394	-0.00858655	-0.00443261
271.218	0.0041538	-0.00858641	-0.00443261
271.224	0.0041537	-0.00858632	-0.00443262
271.23	0.00415363	-0.00858626	-0.00443262
271.236	0.00415359	-0.00858622	-0.00443263
271.242	0.00415353	-0.00858617	-0.00443264
271.248	0.00415343	-0.00858607	-0.00443264
271.254	0.00415322	-0.00858587	-0.00443265
271.26	0.00415286	-0.00858552	-0.00443266
271.266	0.00415231	-0.00858497	-0.00443266
271.272	0.00415155	-0.00858421	-0.00443266
271.278	0.0041506	-0.00858325	-0.00443266
271.284	0.00414947	-0.00858212	-0.00443265
271.29	0.00414823	-0.00858087	-0.00443264
271.296	0.00414693	-0.00857956	-0.00443263
271.302	0.00414559	-0.00857822	-0.00443262
271.308	0.00414428	-0.0085769	-0.00443262
271.314	0.00414299	-0.00857561	-0.00443262
271.32	0.00414176	-0.00857437	-0.00443261
271.326	0.00414058	-0.00857319	-0.00443261
271.332	0.00413946	-0.00857206	-0.00443261
271.338	0.0041384	-0.008571	-0.00443261
271.344	0.00413739	-0.00857	-0.00443261
271.35	0.00413645	-0.00856905	-0.00443261
271.356	0.00413555	-0.00856816	-0.00443261
271.362	0.00413471	-0.00856732	-0.00443261
271.368	0.00413392	-0.00856653	-0.00443261
271.374	0.00413318	-0.00856579	-0.0044326
271.38	0.00413249	-0.00856509	-0.0044326
271.386	0.00413184	-0.00856444	-0.0044326
271.392	0.00413124	-0.00856384	-0.0044326
271.398	0.00413068	-0.00856329	-0.0044326
271.404	0.00413018	-0.00856278	-0.00443261
271.41	0.00412972	-0.00856232	-0.00443261
271.416	0.00412931	-0.00856192	-0.00443261
271.422	0.00412896	-0.00856156	-0.00443261
271.428	0.00412866	-0.00856126	-0.00443261
271.434	0.00412841	-0.00856102	-0.00443261
271.44	0.00412823	-0.00856084	-0.00443261
271.446	0.00412811	-0.00856072	-0.00443261
271.452	0.00412806	-0.00856067	-0.00443261
271.458	0.00412806	-0.00856068	-0.00443261
271.464	0.00412813	-0.00856075	-0.00443262
271.47	0.00412825	-0.00856087	-0.00443262
271.476	0.0041284	-0.00856103	-0.00443263
271.482	0.00412857	-0.0085612	-0.00443263
271.488	0.0041287	-0.00856134	-0.00443264
271.494	0.00412877	-0.00856142	-0.00443265
271.5	0.0041287	-0.00856136	-0.00443266
271.506	0.00412847	-0.00856113	-0.00443266
271.512	0.00412804	-0.00856071	-0.00443266
271.518	0.00412742	-0.00856008	-0.00443266
271.524	0.00412662	-0.00855927	-0.00443265
271.53	0.00412569	-0.00855833	-0.00443264
271.536	0.00412468	-0.00855731	-0.00443264
271.542	0.00412364	-0.00855626	-0.00443263
271.548	0.0041226	-0.00855522	-0.00443262
271.554	0.0041216	-0.00855422	-0.00443262
271.56	0.00412065	-0.00855326	-0.00443262
271.566	0.00411975	-0.00855236	-0.00443261
271.572	0.00411892	-0.00855153	-0.00443261
271.578	0.00411815	-0.00855076	-0.00443261
271.584	0.00411744	-0.00855005	-0.00443261
271.59	0.00411679	-0.0085494	-0.00443261
271.596	0.0041162	-0.00854881	-0.00443261
271.602	0.00411566	-0.00854827	-0.00443261
271.608	0.00411518	-0.00854779	-0.00443261
271.614	0.00411474	-0.00854735	-0.00443261
271.62	0.00411435	-0.00854696	-0.00443261
271.626	0.00411401	-0.00854661	-0.00443261
271.632	0.00411371	-0.00854631	-0.00443261
271.638	0.00411345	-0.00854606	-0.00443261
271.644	0.00411324	-0.00854585	-0.00443261
271.65	0.00411308	-0.00854569	-0.00443261
271.656	0.00411296	-0.00854557	-0.00443261
271.662	0.00411289	-0.0085455	-0.00443261
271.668	0.00411287	-0.00854548	-0.00443261
271.674	0.00411291	-0.00854552	-0.00443261
271.68	0.00411299	-0.0085456	-0.00443261
271.686	0.00411314	-0.00854575	-0.00443261
271.692	0.00411334	-0.00854595	-0.00443261
271.698	0.00411359	-0.00854621	-0.00443262
271.704	0.0041139	-0.00854652	-0.00443262
271.71	0.00411426	-0.00854689	-0.00443262
271.716	0.00411466	-0.00854729	-0.00443263
271.722	0.00411506	-0.0085477	-0.00443263
271.728	0.00411545	-0.00854809	-0.00443264
271.734	0.00411577	-0.00854842	-0.00443265
271.74	0.00411598	-0.00854863	-0.00443266
271.746	0.00411602	-0.00854868	-0.00443266
271.752	0.00411586	-0.00854853	-0.00443267
271.758	0.0041155	-0.00854816	-0.00443266
271.764	0.00411493	-0.00854759	-0.00443266
271.77	0.00411422	-0.00854686	-0.00443265
271.776	0.00411339	-0.00854603	-0.00443264
271.782	0.00411251	-0.00854514	-0.00443263
271.788	0.0041116	-0.00854423	-0.00443263
271.794	0.00411072	-0.00854334	-0.00443262
271.8	0.00410987	-0.00854248	-0.00443262
271.806	0.00410906	-0.00854168	-0.00443262
271.812	0.0041083	-0.00854092	-0.00443261
271.818	0.0041076	-0.00854022	-0.00443261
271.824	0.00410695	-0.00853957	-0.00443261
271.83	0.00410636	-0.00853897	-0.00443261
271.836	0.00410581	-0.00853842	-0.00443261
271.842	0.0041053	-0.00853791	-0.00443261
271.848	0.00410484	-0.00853745	-0.00443261
271.854	0.00410442	-0.00853703	-0.00443261
271.86	0.00410404	-0.00853665	-0.00443261
271.866	0.0041037	-0.00853631	-0.00443261
271.872	0.0041034	-0.00853601	-0.00443261
271.878	0.00410313	-0.00853574	-0.00443261
271.884	0.00410291	-0.00853551	-0.00443261
271.89	0.00410272	-0.00853532	-0.00443261
271.896	0.00410257	-0.00853518	-0.00443261
271.902	0.00410246	-0.00853507	-0.00443261
271.908	0.0041024	-0.00853501	-0.00443261
271.914	0.00410238	-0.00853499	-0.00443261
271.92	0.00410241	-0.00853502	-0.00443261
271.926	0.0041025	-0.00853511	-0.00443261
271.932	0.00410263	-0.00853525	-0.00443261
271.938	0.00410283	-0.00853544	-0.00443261
271.944	0.00410307	-0.00853569	-0.00443262
271.95	0.00410337	-0.00853599	-0.00443262
271.956	0.0041037	-0.00853632	-0.00443262
271.962	0.00410405	-0.00853668	-0.00443263
271.968	0.0041044	-0.00853704	-0.00443264
271.974	0.0041047	-0.00853735	-0.00443264
271.98	0.0041049	-0.00853756	-0.00443265
271.986	0.00410496	-0.00853762	-0.00443266
271.992	0.00410483	-0.0085375	-0.00443266
271.998	0.0041045	-0.00853716	-0.00443266
272.004	0.00410396	-0.00853662	-0.00443266
272.01	0.00410325	-0.0085359	-0.00443265
272.016	0.00410242	-0.00853506	-0.00443264
272.022	0.00410152	-0.00853415	-0.00443263
272.028	0.00410059	-0.00853322	-0.00443263
272.034	0.00409967	-0.00853229	-0.00443262
272.04	0.00409878	-0.0085314	-0.00443262
272.046	0.00409794	-0.00853055	-0.00443261
272.052	0.00409715	-0.00852977	-0.00443261
272.058	0.00409643	-0.00852904	-0.00443261
272.064	0.00409576	-0.00852837	-0.00443261
272.07	0.00409514	-0.00852775	-0.00443261
272.076	0.00409459	-0.0085272	-0.00443261
272.082	0.00409408	-0.00852669	-0.00443261
272.088	0.00409363	-0.00852624	-0.00443261
272.094	0.00409322	-0.00852583	-0.00443261
272.1	0.00409286	-0.00852547	-0.00443261
272.106	0.00409255	-0.00852516	-0.00443261
272.112	0.00409228	-0.00852489	-0.00443261
272.118	0.00409206	-0.00852466	-0.00443261
272.124	0.00409187	-0.00852448	-0.00443261
272.13	0.00409174	-0.00852435	-0.00443261
272.136	0.00409165	-0.00852426	-0.00443261
272.142	0.0040916	-0.00852421	-0.00443261
272.148	0.00409161	-0.00852422	-0.00443261
272.154	0.00409167	-0.00852428	-0.00443261
272.16	0.00409178	-0.00852439	-0.00443261
272.166	0.00409195	-0.00852456	-0.00443261
272.172	0.00409217	-0.00852478	-0.00443261
272.178	0.00409246	-0.00852507	-0.00443261
272.184	0.0040928	-0.00852542	-0.00443262
272.19	0.0040932	-0.00852582	-0.00443262
272.196	0.00409365	-0.00852628	-0.00443262
272.202	0.00409413	-0.00852676	-0.00443263
272.208	0.00409462	-0.00852726	-0.00443264
272.214	0.00409508	-0.00852773	-0.00443264
272.22	0.00409547	-0.00852812	-0.00443265
272.226	0.00409574	-0.0085284	-0.00443266
272.232	0.00409583	-0.00852849	-0.00443266
272.238	0.00409572	-0.00852839	-0.00443267
272.244	0.00409541	-0.00852807	-0.00443266
272.25	0.00409491	-0.00852757	-0.00443266
272.256	0.00409428	-0.00852693	-0.00443265
272.262	0.00409356	-0.0085262	-0.00443264
272.268	0.00409279	-0.00852543	-0.00443263
272.274	0.00409203	-0.00852465	-0.00443263
272.28	0.00409128	-0.00852391	-0.00443262
272.286	0.00409059	-0.00852321	-0.00443262
272.292	0.00408994	-0.00852256	-0.00443262
272.298	0.00408935	-0.00852197	-0.00443262
272.304	0.00408882	-0.00852143	-0.00443261
272.31	0.00408834	-0.00852096	-0.00443261
272.316	0.00408792	-0.00852054	-0.00443261
272.322	0.00408756	-0.00852017	-0.00443261
272.328	0.00408724	-0.00851985	-0.00443261
272.334	0.00408697	-0.00851958	-0.00443261
272.34	0.00408674	-0.00851935	-0.00443261
272.346	0.00408656	-0.00851917	-0.00443261
272.352	0.00408641	-0.00851903	-0.00443261
272.358	0.00408631	-0.00851892	-0.00443261
272.364	0.00408625	-0.00851887	-0.00443261
272.37	0.00408624	-0.00851885	-0.00443261
272.376	0.00408626	-0.00851887	-0.00443261
272.382	0.00408633	-0.00851894	-0.00443261
272.388	0.00408644	-0.00851905	-0.00443261
272.394	0.0040866	-0.00851921	-0.00443261
272.4	0.00408681	-0.00851942	-0.00443261
272.406	0.00408707	-0.00851968	-0.00443261
272.412	0.00408738	-0.00852	-0.00443261
272.418	0.00408775	-0.00852037	-0.00443262
272.424	0.00408818	-0.0085208	-0.00443262
272.43	0.00408866	-0.00852129	-0.00443262
272.436	0.0040892	-0.00852182	-0.00443262
272.442	0.00408976	-0.00852239	-0.00443263
272.448	0.00409034	-0.00852298	-0.00443264
272.454	0.00409091	-0.00852355	-0.00443264
272.46	0.00409142	-0.00852407	-0.00443265
272.466	0.00409182	-0.00852448	-0.00443266
272.472	0.00409206	-0.00852473	-0.00443266
272.478	0.00409211	-0.00852478	-0.00443267
272.484	0.00409195	-0.00852461	-0.00443266
272.49	0.0040916	-0.00852426	-0.00443266
272.496	0.00409108	-0.00852374	-0.00443265
272.502	0.00409047	-0.00852311	-0.00443264
272.508	0.00408979	-0.00852242	-0.00443264
272.514	0.0040891	-0.00852172	-0.00443263
272.52	0.00408842	-0.00852104	-0.00443262
272.526	0.00408778	-0.0085204	-0.00443262
272.532	0.00408719	-0.00851981	-0.00443262
272.538	0.00408666	-0.00851928	-0.00443262
272.544	0.00408619	-0.00851881	-0.00443261
272.55	0.00408578	-0.00851839	-0.00443261
272.556	0.00408543	-0.00851804	-0.00443261
272.562	0.00408513	-0.00851774	-0.00443261
272.568	0.00408489	-0.0085175	-0.00443261
272.574	0.00408469	-0.0085173	-0.00443261
272.58	0.00408455	-0.00851716	-0.00443261
272.586	0.00408445	-0.00851706	-0.00443261
272.592	0.0040844	-0.00851701	-0.00443261
272.598	0.0040844	-0.00851701	-0.00443261
272.604	0.00408444	-0.00851705	-0.00443261
272.61	0.00408453	-0.00851714	-0.00443261
272.616	0.00408466	-0.00851727	-0.00443261
272.622	0.00408484	-0.00851745	-0.00443261
272.628	0.00408507	-0.00851768	-0.00443261
