42.165	2.01497e-05	-3.5934e-05	-1.57844e-05
42.17	2.01428e-05	-3.59261e-05	-1.57833e-05
42.175	2.01358e-05	-3.59181e-05	-1.57823e-05
42.18	2.01287e-05	-3.59099e-05	-1.57812e-05
42.185	2.01214e-05	-3.59016e-05	-1.57802e-05
42.19	2.01141e-05	-3.58932e-05	-1.57792e-05
42.195	2.01066e-05	-3.58847e-05	-1.57781e-05
42.2	2.00991e-05	-3.58761e-05	-1.57771e-05
42.205	2.00914e-05	-3.58674e-05	-1.5776e-05
42.21	2.00836e-05	-3.58586e-05	-1.5775e-05
42.215	2.00757e-05	-3.58496e-05	-1.5774e-05
42.22	2.00677e-05	-3.58406e-05	-1.57729e-05
42.225	2.00595e-05	-3.58314e-05	-1.57719e-05
42.23	2.00513e-05	-3.58221e-05	-1.57708e-05
42.235	2.00429e-05	-3.58127e-05	-1.57698e-05
42.24	2.00345e-05	-3.58032e-05	-1.57688e-05
42.245	2.00259e-05	-3.57936e-05	-1.57677e-05
42.25	2.00172e-05	-3.57839e-05	-1.57667e-05
42.255	2.00084e-05	-3.57741e-05	-1.57657e-05
42.26	1.99995e-05	-3.57642e-05	-1.57647e-05
42.265	1.99905e-05	-3.57542e-05	-1.57636e-05
42.27	1.99814e-05	-3.5744e-05	-1.57626e-05
42.275	1.99722e-05	-3.57338e-05	-1.57616e-05
42.28	1.99628e-05	-3.57234e-05	-1.57606e-05
42.285	1.99534e-05	-3.5713e-05	-1.57596e-05
42.29	1.99439e-05	-3.57024e-05	-1.57585e-05
42.295	1.99342e-05	-3.56917e-05	-1.57575e-05
42.3	1.99245e-05	-3.5681e-05	-1.57565e-05
42.305	1.99146e-05	-3.56701e-05	-1.57555e-05
42.31	1.99047e-05	-3.56592e-05	-1.57545e-05
42.315	1.98946e-05	-3.56481e-05	-1.57535e-05
42.32	1.98845e-05	-3.56369e-05	-1.57525e-05
42.325	1.98742e-05	-3.56256e-05	-1.57514e-05
42.33	1.98638e-05	-3.56143e-05	-1.57504e-05
42.335	1.98534e-05	-3.56028e-05	-1.57494e-05
42.34	1.98428e-05	-3.55912e-05	-1.57484e-05
42.345	1.98322e-05	-3.55796e-05	-1.57474e-05
42.35	1.98214e-05	-3.55678e-05	-1.57464e-05
42.355	1.98105e-05	-3.5556e-05	-1.57454e-05
42.36	1.97996e-05	-3.5544e-05	-1.57444e-05
42.365	1.97885e-05	-3.55319e-05	-1.57434e-05
42.37	1.97774e-05	-3.55198e-05	-1.57424e-05
42.375	1.97661e-05	-3.55076e-05	-1.57414e-05
42.38	1.97548e-05	-3.54952e-05	-1.57405e-05
42.385	1.97433e-05	-3.54828e-05	-1.57395e-05
42.39	1.97318e-05	-3.54703e-05	-1.57385e-05
42.395	1.97202e-05	-3.54577e-05	-1.57375e-05
42.4	1.97085e-05	-3.5445e-05	-1.57365e-05
42.405	1.96966e-05	-3.54322e-05	-1.57355e-05
42.41	1.96847e-05	-3.54193e-05	-1.57345e-05
42.415	1.96727e-05	-3.54063e-05	-1.57336e-05
42.42	1.96607e-05	-3.53932e-05	-1.57326e-05
42.425	1.96485e-05	-3.53801e-05	-1.57316e-05
42.43	1.96362e-05	-3.53668e-05	-1.57306e-05
42.435	1.96239e-05	-3.53535e-05	-1.57297e-05
42.44	1.96114e-05	-3.53401e-05	-1.57287e-05
42.445	1.95989e-05	-3.53266e-05	-1.57277e-05
42.45	1.95863e-05	-3.5313e-05	-1.57267e-05
42.455	1.95736e-05	-3.52993e-05	-1.57258e-05
42.46	1.95608e-05	-3.52856e-05	-1.57248e-05
42.465	1.95479e-05	-3.52717e-05	-1.57239e-05
42.47	1.95349e-05	-3.52578e-05	-1.57229e-05
42.475	1.95219e-05	-3.52438e-05	-1.57219e-05
42.48	1.95088e-05	-3.52297e-05	-1.5721e-05
42.485	1.94955e-05	-3.52156e-05	-1.572e-05
42.49	1.94823e-05	-3.52013e-05	-1.57191e-05
42.495	1.94689e-05	-3.5187e-05	-1.57181e-05
42.5	1.94554e-05	-3.51726e-05	-1.57172e-05
42.505	1.94419e-05	-3.51581e-05	-1.57162e-05
42.51	1.94283e-05	-3.51435e-05	-1.57153e-05
42.515	1.94146e-05	-3.51289e-05	-1.57143e-05
42.52	1.94008e-05	-3.51142e-05	-1.57134e-05
42.525	1.9387e-05	-3.50994e-05	-1.57124e-05
42.53	1.9373e-05	-3.50845e-05	-1.57115e-05
42.535	1.9359e-05	-3.50696e-05	-1.57106e-05
42.54	1.93449e-05	-3.50546e-05	-1.57096e-05
42.545	1.93308e-05	-3.50395e-05	-1.57087e-05
42.55	1.93166e-05	-3.50243e-05	-1.57078e-05
42.555	1.93022e-05	-3.50091e-05	-1.57068e-05
42.56	1.92879e-05	-3.49938e-05	-1.57059e-05
42.565	1.92734e-05	-3.49784e-05	-1.5705e-05
42.57	1.92589e-05	-3.49629e-05	-1.5704e-05
42.575	1.92443e-05	-3.49474e-05	-1.57031e-05
42.58	1.92296e-05	-3.49319e-05	-1.57022e-05
42.585	1.92149e-05	-3.49162e-05	-1.57013e-05
42.59	1.92001e-05	-3.49005e-05	-1.57004e-05
42.595	1.91852e-05	-3.48847e-05	-1.56995e-05
42.6	1.91703e-05	-3.48688e-05	-1.56985e-05
42.605	1.91553e-05	-3.48529e-05	-1.56976e-05
42.61	1.91402e-05	-3.48369e-05	-1.56967e-05
42.615	1.91251e-05	-3.48209e-05	-1.56958e-05
42.62	1.91099e-05	-3.48048e-05	-1.56949e-05
42.625	1.90946e-05	-3.47886e-05	-1.5694e-05
42.63	1.90793e-05	-3.47724e-05	-1.56931e-05
42.635	1.90639e-05	-3.47561e-05	-1.56922e-05
42.64	1.90484e-05	-3.47397e-05	-1.56913e-05
42.645	1.90329e-05	-3.47233e-05	-1.56904e-05
42.65	1.90173e-05	-3.47068e-05	-1.56895e-05
42.655	1.90017e-05	-3.46903e-05	-1.56886e-05
42.66	1.8986e-05	-3.46737e-05	-1.56877e-05
42.665	1.89702e-05	-3.46571e-05	-1.56868e-05
42.67	1.89544e-05	-3.46404e-05	-1.5686e-05
42.675	1.89385e-05	-3.46236e-05	-1.56851e-05
42.68	1.89226e-05	-3.46068e-05	-1.56842e-05
42.685	1.89066e-05	-3.45899e-05	-1.56833e-05
42.69	1.88905e-05	-3.4573e-05	-1.56824e-05
42.695	1.88744e-05	-3.4556e-05	-1.56816e-05
42.7	1.88583e-05	-3.4539e-05	-1.56807e-05
42.705	1.88421e-05	-3.45219e-05	-1.56798e-05
42.71	1.88258e-05	-3.45048e-05	-1.5679e-05
42.715	1.88095e-05	-3.44876e-05	-1.56781e-05
42.72	1.87931e-05	-3.44703e-05	-1.56772e-05
42.725	1.87767e-05	-3.44531e-05	-1.56764e-05
42.73	1.87602e-05	-3.44357e-05	-1.56755e-05
42.735	1.87437e-05	-3.44183e-05	-1.56746e-05
42.74	1.87271e-05	-3.44009e-05	-1.56738e-05
42.745	1.87105e-05	-3.43834e-05	-1.56729e-05
42.75	1.86938e-05	-3.43659e-05	-1.56721e-05
42.755	1.86771e-05	-3.43483e-05	-1.56712e-05
42.76	1.86604e-05	-3.43307e-05	-1.56704e-05
42.765	1.86435e-05	-3.43131e-05	-1.56695e-05
42.77	1.86267e-05	-3.42954e-05	-1.56687e-05
42.775	1.86098e-05	-3.42776e-05	-1.56678e-05
42.78	1.85928e-05	-3.42598e-05	-1.5667e-05
42.785	1.85759e-05	-3.4242e-05	-1.56661e-05
42.79	1.85588e-05	-3.42241e-05	-1.56653e-05
42.795	1.85417e-05	-3.42062e-05	-1.56645e-05
42.8	1.85246e-05	-3.41883e-05	-1.56636e-05
42.805	1.85075e-05	-3.41703e-05	-1.56628e-05
42.81	1.84903e-05	-3.41523e-05	-1.5662e-05
42.815	1.8473e-05	-3.41342e-05	-1.56612e-05
42.82	1.84558e-05	-3.41161e-05	-1.56603e-05
42.825	1.84384e-05	-3.40979e-05	-1.56595e-05
42.83	1.84211e-05	-3.40798e-05	-1.56587e-05
42.835	1.84037e-05	-3.40616e-05	-1.56579e-05
42.84	1.83863e-05	-3.40433e-05	-1.5657e-05
42.845	1.83688e-05	-3.4025e-05	-1.56562e-05
42.85	1.83513e-05	-3.40067e-05	-1.56554e-05
42.855	1.83338e-05	-3.39884e-05	-1.56546e-05
42.86	1.83162e-05	-3.397e-05	-1.56538e-05
42.865	1.82986e-05	-3.39516e-05	-1.5653e-05
42.87	1.8281e-05	-3.39331e-05	-1.56522e-05
42.875	1.82633e-05	-3.39147e-05	-1.56514e-05
42.88	1.82456e-05	-3.38962e-05	-1.56506e-05
42.885	1.82279e-05	-3.38776e-05	-1.56498e-05
42.89	1.82101e-05	-3.38591e-05	-1.5649e-05
42.895	1.81923e-05	-3.38405e-05	-1.56482e-05
42.9	1.81745e-05	-3.38219e-05	-1.56474e-05
42.905	1.81566e-05	-3.38032e-05	-1.56466e-05
42.91	1.81388e-05	-3.37846e-05	-1.56458e-05
42.915	1.81208e-05	-3.37659e-05	-1.5645e-05
42.92	1.81029e-05	-3.37472e-05	-1.56442e-05
42.925	1.8085e-05	-3.37284e-05	-1.56435e-05
42.93	1.8067e-05	-3.37096e-05	-1.56427e-05
42.935	1.8049e-05	-3.36909e-05	-1.56419e-05
42.94	1.80309e-05	-3.3672e-05	-1.56411e-05
42.945	1.80129e-05	-3.36532e-05	-1.56403e-05
42.95	1.79948e-05	-3.36344e-05	-1.56396e-05
42.955	1.79767e-05	-3.36155e-05	-1.56388e-05
42.96	1.79585e-05	-3.35966e-05	-1.5638e-05
42.965	1.79404e-05	-3.35777e-05	-1.56373e-05
42.97	1.79222e-05	-3.35587e-05	-1.56365e-05
42.975	1.7904e-05	-3.35398e-05	-1.56357e-05
42.98	1.78858e-05	-3.35208e-05	-1.5635e-05
42.985	1.78676e-05	-3.35018e-05	-1.56342e-05
42.99	1.78493e-05	-3.34828e-05	-1.56335e-05
42.995	1.7831e-05	-3.34638e-05	-1.56327e-05
43	1.78128e-05	-3.34447e-05	-1.5632e-05
43.005	1.77945e-05	-3.34257e-05	-1.56312e-05
43.01	1.77761e-05	-3.34066e-05	-1.56305e-05
43.015	1.77578e-05	-3.33875e-05	-1.56297e-05
43.02	1.77394e-05	-3.33684e-05	-1.5629e-05
43.025	1.77211e-05	-3.33493e-05	-1.56282e-05
43.03	1.77027e-05	-3.33302e-05	-1.56275e-05
43.035	1.76843e-05	-3.3311e-05	-1.56267e-05
43.04	1.76659e-05	-3.32919e-05	-1.5626e-05
43.045	1.76474e-05	-3.32727e-05	-1.56253e-05
43.05	1.7629e-05	-3.32535e-05	-1.56245e-05
43.055	1.76105e-05	-3.32343e-05	-1.56238e-05
43.06	1.75921e-05	-3.32152e-05	-1.56231e-05
43.065	1.75736e-05	-3.31959e-05	-1.56223e-05
43.07	1.75551e-05	-3.31767e-05	-1.56216e-05
43.075	1.75366e-05	-3.31575e-05	-1.56209e-05
43.08	1.75181e-05	-3.31383e-05	-1.56202e-05
43.085	1.74996e-05	-3.31191e-05	-1.56194e-05
43.09	1.74811e-05	-3.30998e-05	-1.56187e-05
43.095	1.74626e-05	-3.30806e-05	-1.5618e-05
43.1	1.7444e-05	-3.30613e-05	-1.56173e-05
43.105	1.74255e-05	-3.30421e-05	-1.56166e-05
43.11	1.74069e-05	-3.30228e-05	-1.56159e-05
43.115	1.73884e-05	-3.30035e-05	-1.56152e-05
43.12	1.73698e-05	-3.29843e-05	-1.56145e-05
43.125	1.73512e-05	-3.2965e-05	-1.56138e-05
43.13	1.73327e-05	-3.29457e-05	-1.56131e-05
43.135	1.73141e-05	-3.29264e-05	-1.56124e-05
43.14	1.72955e-05	-3.29072e-05	-1.56117e-05
43.145	1.72769e-05	-3.28879e-05	-1.5611e-05
43.15	1.72583e-05	-3.28686e-05	-1.56103e-05
43.155	1.72397e-05	-3.28493e-05	-1.56096e-05
43.16	1.72212e-05	-3.283e-05	-1.56089e-05
43.165	1.72026e-05	-3.28107e-05	-1.56082e-05
43.17	1.7184e-05	-3.27915e-05	-1.56075e-05
43.175	1.71654e-05	-3.27722e-05	-1.56068e-05
43.18	1.71468e-05	-3.27529e-05	-1.56061e-05
43.185	1.71282e-05	-3.27336e-05	-1.56054e-05
43.19	1.71096e-05	-3.27144e-05	-1.56048e-05
43.195	1.7091e-05	-3.26951e-05	-1.56041e-05
43.2	1.70724e-05	-3.26758e-05	-1.56034e-05
43.205	1.70538e-05	-3.26566e-05	-1.56027e-05
43.21	1.70352e-05	-3.26373e-05	-1.56021e-05
43.215	1.70167e-05	-3.26181e-05	-1.56014e-05
43.22	1.69981e-05	-3.25988e-05	-1.56007e-05
43.225	1.69795e-05	-3.25796e-05	-1.56e-05
43.23	1.69609e-05	-3.25603e-05	-1.55994e-05
43.235	1.69424e-05	-3.25411e-05	-1.55987e-05
43.24	1.69238e-05	-3.25219e-05	-1.55981e-05
43.245	1.69053e-05	-3.25027e-05	-1.55974e-05
43.25	1.68867e-05	-3.24835e-05	-1.55967e-05
43.255	1.68682e-05	-3.24643e-05	-1.55961e-05
43.26	1.68496e-05	-3.24451e-05	-1.55954e-05
43.265	1.68311e-05	-3.24259e-05	-1.55948e-05
43.27	1.68126e-05	-3.24067e-05	-1.55941e-05
43.275	1.67941e-05	-3.23876e-05	-1.55935e-05
43.28	1.67756e-05	-3.23684e-05	-1.55928e-05
43.285	1.67571e-05	-3.23493e-05	-1.55922e-05
43.29	1.67386e-05	-3.23301e-05	-1.55915e-05
43.295	1.67201e-05	-3.2311e-05	-1.55909e-05
43.3	1.67017e-05	-3.22919e-05	-1.55902e-05
43.305	1.66832e-05	-3.22728e-05	-1.55896e-05
43.31	1.66648e-05	-3.22537e-05	-1.5589e-05
43.315	1.66463e-05	-3.22347e-05	-1.55883e-05
43.32	1.66279e-05	-3.22156e-05	-1.55877e-05
43.325	1.66095e-05	-3.21966e-05	-1.55871e-05
43.33	1.65911e-05	-3.21775e-05	-1.55864e-05
43.335	1.65727e-05	-3.21585e-05	-1.55858e-05
43.34	1.65543e-05	-3.21395e-05	-1.55852e-05
43.345	1.6536e-05	-3.21205e-05	-1.55845e-05
43.35	1.65176e-05	-3.21015e-05	-1.55839e-05
43.355	1.64993e-05	-3.20826e-05	-1.55833e-05
43.36	1.6481e-05	-3.20637e-05	-1.55827e-05
43.365	1.64627e-05	-3.20447e-05	-1.5582e-05
43.37	1.64444e-05	-3.20258e-05	-1.55814e-05
43.375	1.64261e-05	-3.20069e-05	-1.55808e-05
43.38	1.64079e-05	-3.19881e-05	-1.55802e-05
43.385	1.63896e-05	-3.19692e-05	-1.55796e-05
43.39	1.63714e-05	-3.19504e-05	-1.5579e-05
43.395	1.63532e-05	-3.19316e-05	-1.55784e-05
43.4	1.6335e-05	-3.19128e-05	-1.55778e-05
43.405	1.63168e-05	-3.1894e-05	-1.55771e-05
43.41	1.62987e-05	-3.18752e-05	-1.55765e-05
43.415	1.62805e-05	-3.18565e-05	-1.55759e-05
43.42	1.62624e-05	-3.18378e-05	-1.55753e-05
43.425	1.62443e-05	-3.18191e-05	-1.55747e-05
43.43	1.62262e-05	-3.18004e-05	-1.55741e-05
43.435	1.62082e-05	-3.17817e-05	-1.55735e-05
43.44	1.61901e-05	-3.17631e-05	-1.55729e-05
43.445	1.61721e-05	-3.17445e-05	-1.55723e-05
43.45	1.61541e-05	-3.17259e-05	-1.55718e-05
43.455	1.61361e-05	-3.17073e-05	-1.55712e-05
43.46	1.61182e-05	-3.16887e-05	-1.55706e-05
43.465	1.61002e-05	-3.16702e-05	-1.557e-05
43.47	1.60823e-05	-3.16517e-05	-1.55694e-05
43.475	1.60644e-05	-3.16332e-05	-1.55688e-05
43.48	1.60465e-05	-3.16148e-05	-1.55682e-05
43.485	1.60287e-05	-3.15963e-05	-1.55676e-05
43.49	1.60108e-05	-3.15779e-05	-1.55671e-05
43.495	1.5993e-05	-3.15595e-05	-1.55665e-05
43.5	1.59752e-05	-3.15412e-05	-1.55659e-05
43.505	1.59575e-05	-3.15228e-05	-1.55653e-05
43.51	1.59397e-05	-3.15045e-05	-1.55648e-05
43.515	1.5922e-05	-3.14862e-05	-1.55642e-05
43.52	1.59043e-05	-3.1468e-05	-1.55636e-05
43.525	1.58867e-05	-3.14497e-05	-1.5563e-05
43.53	1.5869e-05	-3.14315e-05	-1.55625e-05
43.535	1.58514e-05	-3.14133e-05	-1.55619e-05
43.54	1.58338e-05	-3.13952e-05	-1.55613e-05
43.545	1.58162e-05	-3.1377e-05	-1.55608e-05
43.55	1.57987e-05	-3.13589e-05	-1.55602e-05
43.555	1.57812e-05	-3.13409e-05	-1.55597e-05
43.56	1.57637e-05	-3.13228e-05	-1.55591e-05
43.565	1.57462e-05	-3.13048e-05	-1.55585e-05
43.57	1.57288e-05	-3.12868e-05	-1.5558e-05
43.575	1.57114e-05	-3.12688e-05	-1.55574e-05
43.58	1.5694e-05	-3.12509e-05	-1.55569e-05
43.585	1.56767e-05	-3.1233e-05	-1.55563e-05
43.59	1.56593e-05	-3.12151e-05	-1.55558e-05
43.595	1.5642e-05	-3.11972e-05	-1.55552e-05
43.6	1.56247e-05	-3.11794e-05	-1.55547e-05
43.605	1.56075e-05	-3.11616e-05	-1.55541e-05
43.61	1.55903e-05	-3.11439e-05	-1.55536e-05
43.615	1.55731e-05	-3.11261e-05	-1.5553e-05
43.62	1.55559e-05	-3.11084e-05	-1.55525e-05
43.625	1.55388e-05	-3.10908e-05	-1.5552e-05
43.63	1.55217e-05	-3.10731e-05	-1.55514e-05
43.635	1.55046e-05	-3.10555e-05	-1.55509e-05
43.64	1.54876e-05	-3.10379e-05	-1.55503e-05
43.645	1.54706e-05	-3.10204e-05	-1.55498e-05
43.65	1.54536e-05	-3.10029e-05	-1.55493e-05
43.655	1.54367e-05	-3.09854e-05	-1.55487e-05
43.66	1.54197e-05	-3.09679e-05	-1.55482e-05
43.665	1.54028e-05	-3.09505e-05	-1.55477e-05
43.67	1.5386e-05	-3.09331e-05	-1.55471e-05
43.675	1.53692e-05	-3.09158e-05	-1.55466e-05
43.68	1.53524e-05	-3.08984e-05	-1.55461e-05
43.685	1.53356e-05	-3.08812e-05	-1.55456e-05
43.69	1.53189e-05	-3.08639e-05	-1.5545e-05
43.695	1.53022e-05	-3.08467e-05	-1.55445e-05
43.7	1.52855e-05	-3.08295e-05	-1.5544e-05
43.705	1.52689e-05	-3.08123e-05	-1.55435e-05
43.71	1.52522e-05	-3.07952e-05	-1.5543e-05
43.715	1.52357e-05	-3.07781e-05	-1.55424e-05
43.72	1.52191e-05	-3.07611e-05	-1.55419e-05
43.725	1.52026e-05	-3.0744e-05	-1.55414e-05
43.73	1.51862e-05	-3.07271e-05	-1.55409e-05
43.735	1.51697e-05	-3.07101e-05	-1.55404e-05
43.74	1.51533e-05	-3.06932e-05	-1.55399e-05
43.745	1.51369e-05	-3.06763e-05	-1.55394e-05
43.75	1.51206e-05	-3.06594e-05	-1.55389e-05
43.755	1.51043e-05	-3.06426e-05	-1.55383e-05
43.76	1.5088e-05	-3.06259e-05	-1.55378e-05
43.765	1.50718e-05	-3.06091e-05	-1.55373e-05
43.77	1.50556e-05	-3.05924e-05	-1.55368e-05
43.775	1.50394e-05	-3.05757e-05	-1.55363e-05
43.78	1.50233e-05	-3.05591e-05	-1.55358e-05
43.785	1.50072e-05	-3.05425e-05	-1.55353e-05
43.79	1.49911e-05	-3.05259e-05	-1.55348e-05
43.795	1.49751e-05	-3.05094e-05	-1.55343e-05
43.8	1.49591e-05	-3.04929e-05	-1.55338e-05
43.805	1.49431e-05	-3.04765e-05	-1.55333e-05
43.81	1.49272e-05	-3.04601e-05	-1.55328e-05
43.815	1.49113e-05	-3.04437e-05	-1.55323e-05
43.82	1.48955e-05	-3.04273e-05	-1.55319e-05
43.825	1.48797e-05	-3.0411e-05	-1.55314e-05
43.83	1.48639e-05	-3.03948e-05	-1.55309e-05
43.835	1.48481e-05	-3.03785e-05	-1.55304e-05
43.84	1.48324e-05	-3.03623e-05	-1.55299e-05
43.845	1.48168e-05	-3.03462e-05	-1.55294e-05
43.85	1.48011e-05	-3.03301e-05	-1.55289e-05
43.855	1.47855e-05	-3.0314e-05	-1.55284e-05
43.86	1.477e-05	-3.02979e-05	-1.5528e-05
43.865	1.47545e-05	-3.02819e-05	-1.55275e-05
43.87	1.4739e-05	-3.0266e-05	-1.5527e-05
43.875	1.47235e-05	-3.02501e-05	-1.55265e-05
43.88	1.47081e-05	-3.02342e-05	-1.5526e-05
43.885	1.46928e-05	-3.02183e-05	-1.55256e-05
43.89	1.46774e-05	-3.02025e-05	-1.55251e-05
43.895	1.46621e-05	-3.01867e-05	-1.55246e-05
43.9	1.46469e-05	-3.0171e-05	-1.55241e-05
43.905	1.46316e-05	-3.01553e-05	-1.55237e-05
43.91	1.46165e-05	-3.01397e-05	-1.55232e-05
43.915	1.46013e-05	-3.0124e-05	-1.55227e-05
43.92	1.45862e-05	-3.01085e-05	-1.55223e-05
43.925	1.45711e-05	-3.00929e-05	-1.55218e-05
43.93	1.45561e-05	-3.00774e-05	-1.55213e-05
43.935	1.45411e-05	-3.0062e-05	-1.55209e-05
43.94	1.45262e-05	-3.00466e-05	-1.55204e-05
43.945	1.45113e-05	-3.00312e-05	-1.55199e-05
43.95	1.44964e-05	-3.00159e-05	-1.55195e-05
43.955	1.44816e-05	-3.00006e-05	-1.5519e-05
43.96	1.44668e-05	-2.99853e-05	-1.55185e-05
43.965	1.4452e-05	-2.99701e-05	-1.55181e-05
43.97	1.44373e-05	-2.99549e-05	-1.55176e-05
43.975	1.44226e-05	-2.99398e-05	-1.55172e-05
43.98	1.4408e-05	-2.99247e-05	-1.55167e-05
43.985	1.43934e-05	-2.99096e-05	-1.55162e-05
43.99	1.43788e-05	-2.98946e-05	-1.55158e-05
43.995	1.43643e-05	-2.98796e-05	-1.55153e-05
44	1.43498e-05	-2.98647e-05	-1.55149e-05
44.005	1.43354e-05	-2.98498e-05	-1.55144e-05
44.01	1.4321e-05	-2.9835e-05	-1.5514e-05
44.015	1.43066e-05	-2.98202e-05	-1.55135e-05
44.02	1.42923e-05	-2.98054e-05	-1.55131e-05
44.025	1.4278e-05	-2.97907e-05	-1.55126e-05
44.03	1.42638e-05	-2.9776e-05	-1.55122e-05
44.035	1.42496e-05	-2.97614e-05	-1.55117e-05
44.04	1.42355e-05	-2.97468e-05	-1.55113e-05
44.045	1.42213e-05	-2.97322e-05	-1.55108e-05
44.05	1.42073e-05	-2.97177e-05	-1.55104e-05
44.055	1.41932e-05	-2.97032e-05	-1.551e-05
44.06	1.41792e-05	-2.96888e-05	-1.55095e-05
44.065	1.41653e-05	-2.96744e-05	-1.55091e-05
44.07	1.41514e-05	-2.966e-05	-1.55086e-05
44.075	1.41375e-05	-2.96457e-05	-1.55082e-05
44.08	1.41237e-05	-2.96315e-05	-1.55078e-05
44.085	1.41099e-05	-2.96172e-05	-1.55073e-05
44.09	1.40962e-05	-2.9603e-05	-1.55069e-05
44.095	1.40825e-05	-2.95889e-05	-1.55065e-05
44.1	1.40688e-05	-2.95748e-05	-1.5506e-05
44.105	1.40552e-05	-2.95608e-05	-1.55056e-05
44.11	1.40416e-05	-2.95467e-05	-1.55052e-05
44.115	1.40281e-05	-2.95328e-05	-1.55047e-05
44.12	1.40146e-05	-2.95188e-05	-1.55043e-05
44.125	1.40011e-05	-2.9505e-05	-1.55039e-05
44.13	1.39877e-05	-2.94911e-05	-1.55034e-05
44.135	1.39743e-05	-2.94773e-05	-1.5503e-05
44.14	1.3961e-05	-2.94636e-05	-1.55026e-05
44.145	1.39477e-05	-2.94499e-05	-1.55021e-05
44.15	1.39345e-05	-2.94362e-05	-1.55017e-05
44.155	1.39213e-05	-2.94226e-05	-1.55013e-05
44.16	1.39081e-05	-2.9409e-05	-1.55009e-05
44.165	1.3895e-05	-2.93954e-05	-1.55005e-05
44.17	1.38819e-05	-2.93819e-05	-1.55e-05
44.175	1.38689e-05	-2.93685e-05	-1.54996e-05
44.18	1.38559e-05	-2.93551e-05	-1.54992e-05
44.185	1.38429e-05	-2.93417e-05	-1.54988e-05
44.19	1.383e-05	-2.93284e-05	-1.54983e-05
44.195	1.38172e-05	-2.93151e-05	-1.54979e-05
44.2	1.38043e-05	-2.93019e-05	-1.54975e-05
44.205	1.37916e-05	-2.92887e-05	-1.54971e-05
44.21	1.37788e-05	-2.92755e-05	-1.54967e-05
44.215	1.37661e-05	-2.92624e-05	-1.54963e-05
44.22	1.37535e-05	-2.92493e-05	-1.54959e-05
44.225	1.37409e-05	-2.92363e-05	-1.54954e-05
44.23	1.37283e-05	-2.92233e-05	-1.5495e-05
44.235	1.37158e-05	-2.92104e-05	-1.54946e-05
44.24	1.37033e-05	-2.91975e-05	-1.54942e-05
44.245	1.36909e-05	-2.91847e-05	-1.54938e-05
44.25	1.36785e-05	-2.91719e-05	-1.54934e-05
44.255	1.36661e-05	-2.91591e-05	-1.5493e-05
44.26	1.36538e-05	-2.91464e-05	-1.54926e-05
44.265	1.36416e-05	-2.91337e-05	-1.54922e-05
44.27	1.36293e-05	-2.91211e-05	-1.54918e-05
44.275	1.36172e-05	-2.91085e-05	-1.54914e-05
44.28	1.3605e-05	-2.9096e-05	-1.54909e-05
44.285	1.35929e-05	-2.90835e-05	-1.54905e-05
44.29	1.35809e-05	-2.9071e-05	-1.54901e-05
44.295	1.35689e-05	-2.90586e-05	-1.54897e-05
44.3	1.35569e-05	-2.90462e-05	-1.54893e-05
44.305	1.3545e-05	-2.90339e-05	-1.54889e-05
44.31	1.35331e-05	-2.90216e-05	-1.54885e-05
44.315	1.35213e-05	-2.90094e-05	-1.54881e-05
44.32	1.35095e-05	-2.89972e-05	-1.54877e-05
44.325	1.34977e-05	-2.89851e-05	-1.54873e-05
44.33	1.3486e-05	-2.8973e-05	-1.54869e-05
44.335	1.34744e-05	-2.89609e-05	-1.54865e-05
44.34	1.34628e-05	-2.89489e-05	-1.54861e-05
44.345	1.34512e-05	-2.8937e-05	-1.54858e-05
44.35	1.34397e-05	-2.8925e-05	-1.54854e-05
44.355	1.34282e-05	-2.89132e-05	-1.5485e-05
44.36	1.34167e-05	-2.89013e-05	-1.54846e-05
44.365	1.34054e-05	-2.88895e-05	-1.54842e-05
44.37	1.3394e-05	-2.88778e-05	-1.54838e-05
44.375	1.33827e-05	-2.88661e-05	-1.54834e-05
44.38	1.33714e-05	-2.88544e-05	-1.5483e-05
44.385	1.33602e-05	-2.88428e-05	-1.54826e-05
44.39	1.3349e-05	-2.88312e-05	-1.54822e-05
44.395	1.33379e-05	-2.88197e-05	-1.54818e-05
44.4	1.33268e-05	-2.88082e-05	-1.54814e-05
44.405	1.33157e-05	-2.87968e-05	-1.54811e-05
44.41	1.33047e-05	-2.87854e-05	-1.54807e-05
44.415	1.32938e-05	-2.87741e-05	-1.54803e-05
44.42	1.32829e-05	-2.87628e-05	-1.54799e-05
44.425	1.3272e-05	-2.87515e-05	-1.54795e-05
44.43	1.32612e-05	-2.87403e-05	-1.54791e-05
44.435	1.32504e-05	-2.87291e-05	-1.54788e-05
44.44	1.32396e-05	-2.8718e-05	-1.54784e-05
44.445	1.32289e-05	-2.87069e-05	-1.5478e-05
44.45	1.32183e-05	-2.86959e-05	-1.54776e-05
44.455	1.32077e-05	-2.86849e-05	-1.54772e-05
44.46	1.31971e-05	-2.8674e-05	-1.54768e-05
44.465	1.31866e-05	-2.86631e-05	-1.54765e-05
44.47	1.31761e-05	-2.86522e-05	-1.54761e-05
44.475	1.31657e-05	-2.86414e-05	-1.54757e-05
44.48	1.31553e-05	-2.86306e-05	-1.54753e-05
44.485	1.3145e-05	-2.86199e-05	-1.5475e-05
44.49	1.31347e-05	-2.86092e-05	-1.54746e-05
44.495	1.31244e-05	-2.85986e-05	-1.54742e-05
