36.235	5.94893e-05	-0.000118389	-5.89002e-05
36.24	5.94966e-05	-0.000118397	-5.89002e-05
36.245	5.95032e-05	-0.000118403	-5.89002e-05
36.25	5.95093e-05	-0.00011841	-5.89002e-05
36.255	5.95147e-05	-0.000118415	-5.89002e-05
36.26	5.95195e-05	-0.00011842	-5.89002e-05
36.265	5.95237e-05	-0.000118424	-5.89002e-05
36.27	5.95272e-05	-0.000118427	-5.89003e-05
36.275	5.95301e-05	-0.00011843	-5.89003e-05
36.28	5.95323e-05	-0.000118433	-5.89003e-05
36.285	5.95338e-05	-0.000118434	-5.89003e-05
36.29	5.95347e-05	-0.000118435	-5.89003e-05
36.295	5.9535e-05	-0.000118435	-5.89003e-05
36.3	5.95346e-05	-0.000118435	-5.89003e-05
36.305	5.95335e-05	-0.000118434	-5.89003e-05
36.31	5.95318e-05	-0.000118432	-5.89003e-05
36.315	5.95295e-05	-0.00011843	-5.89003e-05
36.32	5.95265e-05	-0.000118427	-5.89003e-05
36.325	5.95228e-05	-0.000118423	-5.89002e-05
36.33	5.95185e-05	-0.000118419	-5.89002e-05
36.335	5.95136e-05	-0.000118414	-5.89002e-05
36.34	5.9508e-05	-0.000118408	-5.89002e-05
36.345	5.95018e-05	-0.000118402	-5.89002e-05
36.35	5.9495e-05	-0.000118395	-5.89002e-05
36.355	5.94876e-05	-0.000118388	-5.89002e-05
36.36	5.94795e-05	-0.00011838	-5.89002e-05
36.365	5.94709e-05	-0.000118371	-5.89002e-05
36.37	5.94617e-05	-0.000118362	-5.89002e-05
36.375	5.94519e-05	-0.000118352	-5.89002e-05
36.38	5.94415e-05	-0.000118342	-5.89002e-05
36.385	5.94306e-05	-0.000118331	-5.89002e-05
36.39	5.94191e-05	-0.000118319	-5.89002e-05
36.395	5.94071e-05	-0.000118307	-5.89002e-05
36.4	5.93945e-05	-0.000118295	-5.89002e-05
36.405	5.93815e-05	-0.000118282	-5.89002e-05
36.41	5.93679e-05	-0.000118268	-5.89002e-05
36.415	5.93539e-05	-0.000118254	-5.89002e-05
36.42	5.93394e-05	-0.00011824	-5.89002e-05
36.425	5.93245e-05	-0.000118225	-5.89002e-05
36.43	5.93091e-05	-0.000118209	-5.89002e-05
36.435	5.92932e-05	-0.000118193	-5.89002e-05
36.44	5.9277e-05	-0.000118177	-5.89002e-05
36.445	5.92604e-05	-0.000118161	-5.89002e-05
36.45	5.92434e-05	-0.000118144	-5.89002e-05
36.455	5.92261e-05	-0.000118126	-5.89002e-05
36.46	5.92084e-05	-0.000118109	-5.89002e-05
36.465	5.91904e-05	-0.000118091	-5.89002e-05
36.47	5.91721e-05	-0.000118072	-5.89002e-05
36.475	5.91535e-05	-0.000118054	-5.89002e-05
36.48	5.91346e-05	-0.000118035	-5.89002e-05
36.485	5.91155e-05	-0.000118016	-5.89001e-05
36.49	5.90962e-05	-0.000117996	-5.89001e-05
36.495	5.90766e-05	-0.000117977	-5.89001e-05
36.5	5.90569e-05	-0.000117957	-5.89001e-05
36.505	5.9037e-05	-0.000117937	-5.89001e-05
36.51	5.90169e-05	-0.000117917	-5.89001e-05
36.515	5.89967e-05	-0.000117897	-5.89001e-05
36.52	5.89764e-05	-0.000117877	-5.89001e-05
36.525	5.8956e-05	-0.000117856	-5.89001e-05
36.53	5.89356e-05	-0.000117836	-5.89001e-05
36.535	5.89151e-05	-0.000117815	-5.89001e-05
36.54	5.88945e-05	-0.000117795	-5.89001e-05
36.545	5.88739e-05	-0.000117774	-5.89001e-05
36.55	5.88534e-05	-0.000117753	-5.89001e-05
36.555	5.88329e-05	-0.000117733	-5.89001e-05
36.56	5.88124e-05	-0.000117712	-5.89001e-05
36.565	5.8792e-05	-0.000117692	-5.89001e-05
36.57	5.87717e-05	-0.000117672	-5.89001e-05
36.575	5.87515e-05	-0.000117652	-5.89001e-05
36.58	5.87314e-05	-0.000117631	-5.89001e-05
36.585	5.87114e-05	-0.000117611	-5.89001e-05
36.59	5.86916e-05	-0.000117592	-5.89e-05
36.595	5.86721e-05	-0.000117572	-5.89e-05
36.6	5.86527e-05	-0.000117553	-5.89e-05
36.605	5.86335e-05	-0.000117534	-5.89e-05
36.61	5.86146e-05	-0.000117515	-5.89e-05
36.615	5.85959e-05	-0.000117496	-5.89e-05
36.62	5.85775e-05	-0.000117478	-5.89e-05
36.625	5.85594e-05	-0.000117459	-5.89e-05
36.63	5.85416e-05	-0.000117442	-5.89e-05
36.635	5.85241e-05	-0.000117424	-5.89e-05
36.64	5.8507e-05	-0.000117407	-5.89e-05
36.645	5.84902e-05	-0.00011739	-5.89e-05
36.65	5.84738e-05	-0.000117374	-5.89e-05
36.655	5.84578e-05	-0.000117358	-5.89e-05
36.66	5.84422e-05	-0.000117342	-5.89e-05
36.665	5.8427e-05	-0.000117327	-5.89e-05
36.67	5.84123e-05	-0.000117312	-5.89e-05
36.675	5.83979e-05	-0.000117298	-5.89e-05
36.68	5.83841e-05	-0.000117284	-5.89e-05
36.685	5.83707e-05	-0.000117271	-5.89e-05
36.69	5.83578e-05	-0.000117258	-5.89e-05
36.695	5.83454e-05	-0.000117245	-5.89e-05
36.7	5.83335e-05	-0.000117233	-5.89e-05
36.705	5.83222e-05	-0.000117222	-5.89e-05
36.71	5.83113e-05	-0.000117211	-5.89e-05
36.715	5.8301e-05	-0.000117201	-5.89e-05
36.72	5.82913e-05	-0.000117191	-5.89e-05
36.725	5.82821e-05	-0.000117182	-5.88999e-05
36.73	5.82734e-05	-0.000117173	-5.88999e-05
36.735	5.82654e-05	-0.000117165	-5.88999e-05
36.74	5.82579e-05	-0.000117158	-5.88999e-05
36.745	5.8251e-05	-0.000117151	-5.88999e-05
36.75	5.82447e-05	-0.000117145	-5.88999e-05
36.755	5.8239e-05	-0.000117139	-5.88999e-05
36.76	5.82339e-05	-0.000117134	-5.88999e-05
36.765	5.82295e-05	-0.000117129	-5.88999e-05
36.77	5.82256e-05	-0.000117126	-5.88999e-05
36.775	5.82224e-05	-0.000117122	-5.88999e-05
36.78	5.82197e-05	-0.00011712	-5.88999e-05
36.785	5.82177e-05	-0.000117118	-5.88999e-05
36.79	5.82163e-05	-0.000117116	-5.88999e-05
36.795	5.82156e-05	-0.000117116	-5.88999e-05
36.8	5.82154e-05	-0.000117115	-5.88999e-05
36.805	5.82159e-05	-0.000117116	-5.88999e-05
36.81	5.82171e-05	-0.000117117	-5.88999e-05
36.815	5.82188e-05	-0.000117119	-5.88999e-05
36.82	5.82212e-05	-0.000117121	-5.88999e-05
36.825	5.82242e-05	-0.000117124	-5.88999e-05
36.83	5.82278e-05	-0.000117128	-5.88999e-05
36.835	5.8232e-05	-0.000117132	-5.88999e-05
36.84	5.82369e-05	-0.000117137	-5.88999e-05
36.845	5.82423e-05	-0.000117142	-5.88999e-05
36.85	5.82483e-05	-0.000117148	-5.88999e-05
36.855	5.8255e-05	-0.000117155	-5.88999e-05
36.86	5.82622e-05	-0.000117162	-5.88999e-05
36.865	5.827e-05	-0.00011717	-5.88999e-05
36.87	5.82784e-05	-0.000117178	-5.88999e-05
36.875	5.82874e-05	-0.000117187	-5.88999e-05
36.88	5.82969e-05	-0.000117197	-5.89e-05
36.885	5.8307e-05	-0.000117207	-5.89e-05
36.89	5.83176e-05	-0.000117218	-5.89e-05
36.895	5.83288e-05	-0.000117229	-5.89e-05
36.9	5.83404e-05	-0.00011724	-5.89e-05
36.905	5.83526e-05	-0.000117253	-5.89e-05
36.91	5.83653e-05	-0.000117265	-5.89e-05
36.915	5.83785e-05	-0.000117278	-5.89e-05
36.92	5.83922e-05	-0.000117292	-5.89e-05
36.925	5.84063e-05	-0.000117306	-5.89e-05
36.93	5.84208e-05	-0.000117321	-5.89e-05
36.935	5.84359e-05	-0.000117336	-5.89e-05
36.94	5.84513e-05	-0.000117351	-5.89e-05
36.945	5.84671e-05	-0.000117367	-5.89e-05
36.95	5.84834e-05	-0.000117383	-5.89e-05
36.955	5.85e-05	-0.0001174	-5.89e-05
36.96	5.8517e-05	-0.000117417	-5.89e-05
36.965	5.85343e-05	-0.000117434	-5.89e-05
36.97	5.8552e-05	-0.000117452	-5.89e-05
36.975	5.857e-05	-0.00011747	-5.89e-05
36.98	5.85882e-05	-0.000117488	-5.89e-05
36.985	5.86068e-05	-0.000117507	-5.89e-05
36.99	5.86256e-05	-0.000117526	-5.89e-05
36.995	5.86447e-05	-0.000117545	-5.89e-05
37	5.8664e-05	-0.000117564	-5.89e-05
37.005	5.86835e-05	-0.000117584	-5.89e-05
37.01	5.87032e-05	-0.000117603	-5.89e-05
37.015	5.87231e-05	-0.000117623	-5.89001e-05
37.02	5.87431e-05	-0.000117643	-5.89001e-05
37.025	5.87633e-05	-0.000117663	-5.89001e-05
37.03	5.87836e-05	-0.000117684	-5.89001e-05
37.035	5.88039e-05	-0.000117704	-5.89001e-05
37.04	5.88244e-05	-0.000117724	-5.89001e-05
37.045	5.88449e-05	-0.000117745	-5.89001e-05
37.05	5.88654e-05	-0.000117766	-5.89001e-05
37.055	5.8886e-05	-0.000117786	-5.89001e-05
37.06	5.89065e-05	-0.000117807	-5.89001e-05
37.065	5.89271e-05	-0.000117827	-5.89001e-05
37.07	5.89476e-05	-0.000117848	-5.89001e-05
37.075	5.8968e-05	-0.000117868	-5.89001e-05
37.08	5.89883e-05	-0.000117888	-5.89001e-05
37.085	5.90086e-05	-0.000117909	-5.89001e-05
37.09	5.90287e-05	-0.000117929	-5.89001e-05
37.095	5.90487e-05	-0.000117949	-5.89001e-05
37.1	5.90685e-05	-0.000117969	-5.89001e-05
37.105	5.90881e-05	-0.000117988	-5.89001e-05
37.11	5.91075e-05	-0.000118008	-5.89001e-05
37.115	5.91267e-05	-0.000118027	-5.89002e-05
37.12	5.91457e-05	-0.000118046	-5.89002e-05
37.125	5.91644e-05	-0.000118065	-5.89002e-05
37.13	5.91828e-05	-0.000118083	-5.89002e-05
37.135	5.9201e-05	-0.000118101	-5.89002e-05
37.14	5.92188e-05	-0.000118119	-5.89002e-05
37.145	5.92363e-05	-0.000118136	-5.89002e-05
37.15	5.92534e-05	-0.000118154	-5.89002e-05
37.155	5.92702e-05	-0.00011817	-5.89002e-05
37.16	5.92866e-05	-0.000118187	-5.89002e-05
37.165	5.93026e-05	-0.000118203	-5.89002e-05
37.17	5.93181e-05	-0.000118218	-5.89002e-05
37.175	5.93333e-05	-0.000118233	-5.89002e-05
37.18	5.9348e-05	-0.000118248	-5.89002e-05
37.185	5.93622e-05	-0.000118262	-5.89002e-05
37.19	5.93759e-05	-0.000118276	-5.89002e-05
37.195	5.93892e-05	-0.000118289	-5.89002e-05
37.2	5.94019e-05	-0.000118302	-5.89002e-05
37.205	5.94142e-05	-0.000118314	-5.89002e-05
37.21	5.94259e-05	-0.000118326	-5.89002e-05
37.215	5.9437e-05	-0.000118337	-5.89002e-05
37.22	5.94476e-05	-0.000118348	-5.89002e-05
37.225	5.94577e-05	-0.000118358	-5.89002e-05
37.23	5.94671e-05	-0.000118367	-5.89002e-05
37.235	5.9476e-05	-0.000118376	-5.89002e-05
37.24	5.94843e-05	-0.000118385	-5.89002e-05
37.245	5.9492e-05	-0.000118392	-5.89002e-05
37.25	5.94991e-05	-0.000118399	-5.89002e-05
37.255	5.95055e-05	-0.000118406	-5.89002e-05
37.26	5.95113e-05	-0.000118412	-5.89002e-05
37.265	5.95165e-05	-0.000118417	-5.89002e-05
37.27	5.95211e-05	-0.000118421	-5.89002e-05
37.275	5.9525e-05	-0.000118425	-5.89003e-05
37.28	5.95283e-05	-0.000118429	-5.89003e-05
37.285	5.95309e-05	-0.000118431	-5.89003e-05
37.29	5.95329e-05	-0.000118433	-5.89003e-05
37.295	5.95342e-05	-0.000118434	-5.89003e-05
37.3	5.95349e-05	-0.000118435	-5.89003e-05
37.305	5.95349e-05	-0.000118435	-5.89003e-05
37.31	5.95343e-05	-0.000118435	-5.89003e-05
37.315	5.9533e-05	-0.000118433	-5.89003e-05
37.32	5.9531e-05	-0.000118431	-5.89003e-05
37.325	5.95285e-05	-0.000118429	-5.89003e-05
37.33	5.95252e-05	-0.000118425	-5.89003e-05
37.335	5.95213e-05	-0.000118422	-5.89002e-05
37.34	5.95168e-05	-0.000118417	-5.89002e-05
37.345	5.95116e-05	-0.000118412	-5.89002e-05
37.35	5.95058e-05	-0.000118406	-5.89002e-05
37.355	5.94994e-05	-0.0001184	-5.89002e-05
37.36	5.94924e-05	-0.000118393	-5.89002e-05
37.365	5.94847e-05	-0.000118385	-5.89002e-05
37.37	5.94764e-05	-0.000118377	-5.89002e-05
37.375	5.94676e-05	-0.000118368	-5.89002e-05
37.38	5.94582e-05	-0.000118358	-5.89002e-05
37.385	5.94481e-05	-0.000118348	-5.89002e-05
37.39	5.94376e-05	-0.000118338	-5.89002e-05
37.395	5.94264e-05	-0.000118327	-5.89002e-05
37.4	5.94148e-05	-0.000118315	-5.89002e-05
37.405	5.94026e-05	-0.000118303	-5.89002e-05
37.41	5.93898e-05	-0.00011829	-5.89002e-05
37.415	5.93766e-05	-0.000118277	-5.89002e-05
37.42	5.93629e-05	-0.000118263	-5.89002e-05
37.425	5.93487e-05	-0.000118249	-5.89002e-05
37.43	5.9334e-05	-0.000118234	-5.89002e-05
37.435	5.93189e-05	-0.000118219	-5.89002e-05
37.44	5.93034e-05	-0.000118204	-5.89002e-05
37.445	5.92874e-05	-0.000118188	-5.89002e-05
37.45	5.9271e-05	-0.000118171	-5.89002e-05
37.455	5.92543e-05	-0.000118154	-5.89002e-05
37.46	5.92372e-05	-0.000118137	-5.89002e-05
37.465	5.92197e-05	-0.00011812	-5.89002e-05
37.47	5.92019e-05	-0.000118102	-5.89002e-05
37.475	5.91838e-05	-0.000118084	-5.89002e-05
37.48	5.91654e-05	-0.000118066	-5.89002e-05
37.485	5.91467e-05	-0.000118047	-5.89002e-05
37.49	5.91277e-05	-0.000118028	-5.89002e-05
37.495	5.91085e-05	-0.000118009	-5.89001e-05
37.5	5.90891e-05	-0.000117989	-5.89001e-05
37.505	5.90695e-05	-0.00011797	-5.89001e-05
37.51	5.90497e-05	-0.00011795	-5.89001e-05
37.515	5.90297e-05	-0.00011793	-5.89001e-05
37.52	5.90096e-05	-0.00011791	-5.89001e-05
37.525	5.89894e-05	-0.000117889	-5.89001e-05
37.53	5.8969e-05	-0.000117869	-5.89001e-05
37.535	5.89486e-05	-0.000117849	-5.89001e-05
37.54	5.89281e-05	-0.000117828	-5.89001e-05
37.545	5.89076e-05	-0.000117808	-5.89001e-05
37.55	5.8887e-05	-0.000117787	-5.89001e-05
37.555	5.88665e-05	-0.000117767	-5.89001e-05
37.56	5.88459e-05	-0.000117746	-5.89001e-05
37.565	5.88254e-05	-0.000117725	-5.89001e-05
37.57	5.8805e-05	-0.000117705	-5.89001e-05
37.575	5.87846e-05	-0.000117685	-5.89001e-05
37.58	5.87643e-05	-0.000117664	-5.89001e-05
37.585	5.87441e-05	-0.000117644	-5.89001e-05
37.59	5.87241e-05	-0.000117624	-5.89001e-05
37.595	5.87042e-05	-0.000117604	-5.89e-05
37.6	5.86845e-05	-0.000117585	-5.89e-05
37.605	5.8665e-05	-0.000117565	-5.89e-05
37.61	5.86457e-05	-0.000117546	-5.89e-05
37.615	5.86266e-05	-0.000117527	-5.89e-05
37.62	5.86077e-05	-0.000117508	-5.89e-05
37.625	5.85892e-05	-0.000117489	-5.89e-05
37.63	5.85709e-05	-0.000117471	-5.89e-05
37.635	5.85529e-05	-0.000117453	-5.89e-05
37.64	5.85352e-05	-0.000117435	-5.89e-05
37.645	5.85178e-05	-0.000117418	-5.89e-05
37.65	5.85008e-05	-0.000117401	-5.89e-05
37.655	5.84842e-05	-0.000117384	-5.89e-05
37.66	5.84679e-05	-0.000117368	-5.89e-05
37.665	5.84521e-05	-0.000117352	-5.89e-05
37.67	5.84366e-05	-0.000117337	-5.89e-05
37.675	5.84216e-05	-0.000117322	-5.89e-05
37.68	5.8407e-05	-0.000117307	-5.89e-05
37.685	5.83928e-05	-0.000117293	-5.89e-05
37.69	5.83792e-05	-0.000117279	-5.89e-05
37.695	5.8366e-05	-0.000117266	-5.89e-05
37.7	5.83533e-05	-0.000117253	-5.89e-05
37.705	5.8341e-05	-0.000117241	-5.89e-05
37.71	5.83293e-05	-0.000117229	-5.89e-05
37.715	5.83182e-05	-0.000117218	-5.89e-05
37.72	5.83075e-05	-0.000117207	-5.89e-05
37.725	5.82974e-05	-0.000117197	-5.89e-05
37.73	5.82879e-05	-0.000117188	-5.88999e-05
37.735	5.82789e-05	-0.000117179	-5.88999e-05
37.74	5.82704e-05	-0.00011717	-5.88999e-05
37.745	5.82626e-05	-0.000117163	-5.88999e-05
37.75	5.82553e-05	-0.000117155	-5.88999e-05
37.755	5.82487e-05	-0.000117149	-5.88999e-05
37.76	5.82426e-05	-0.000117143	-5.88999e-05
37.765	5.82371e-05	-0.000117137	-5.88999e-05
37.77	5.82322e-05	-0.000117132	-5.88999e-05
37.775	5.8228e-05	-0.000117128	-5.88999e-05
37.78	5.82243e-05	-0.000117124	-5.88999e-05
37.785	5.82213e-05	-0.000117121	-5.88999e-05
37.79	5.82189e-05	-0.000117119	-5.88999e-05
37.795	5.82171e-05	-0.000117117	-5.88999e-05
37.8	5.8216e-05	-0.000117116	-5.88999e-05
37.805	5.82155e-05	-0.000117115	-5.88999e-05
37.81	5.82156e-05	-0.000117115	-5.88999e-05
37.815	5.82163e-05	-0.000117116	-5.88999e-05
37.82	5.82176e-05	-0.000117118	-5.88999e-05
37.825	5.82196e-05	-0.00011712	-5.88999e-05
37.83	5.82222e-05	-0.000117122	-5.88999e-05
37.835	5.82254e-05	-0.000117125	-5.88999e-05
37.84	5.82293e-05	-0.000117129	-5.88999e-05
37.845	5.82337e-05	-0.000117134	-5.88999e-05
37.85	5.82388e-05	-0.000117139	-5.88999e-05
37.855	5.82444e-05	-0.000117144	-5.88999e-05
37.86	5.82507e-05	-0.000117151	-5.88999e-05
37.865	5.82576e-05	-0.000117157	-5.88999e-05
37.87	5.8265e-05	-0.000117165	-5.88999e-05
37.875	5.8273e-05	-0.000117173	-5.88999e-05
37.88	5.82816e-05	-0.000117182	-5.88999e-05
37.885	5.82908e-05	-0.000117191	-5.89e-05
37.89	5.83005e-05	-0.0001172	-5.89e-05
37.895	5.83108e-05	-0.000117211	-5.89e-05
37.9	5.83216e-05	-0.000117222	-5.89e-05
37.905	5.8333e-05	-0.000117233	-5.89e-05
37.91	5.83448e-05	-0.000117245	-5.89e-05
37.915	5.83572e-05	-0.000117257	-5.89e-05
37.92	5.83701e-05	-0.00011727	-5.89e-05
37.925	5.83834e-05	-0.000117283	-5.89e-05
37.93	5.83972e-05	-0.000117297	-5.89e-05
37.935	5.84115e-05	-0.000117312	-5.89e-05
37.94	5.84263e-05	-0.000117326	-5.89e-05
37.945	5.84414e-05	-0.000117341	-5.89e-05
37.95	5.8457e-05	-0.000117357	-5.89e-05
37.955	5.8473e-05	-0.000117373	-5.89e-05
37.96	5.84894e-05	-0.000117389	-5.89e-05
37.965	5.85061e-05	-0.000117406	-5.89e-05
37.97	5.85233e-05	-0.000117423	-5.89e-05
37.975	5.85407e-05	-0.000117441	-5.89e-05
37.98	5.85585e-05	-0.000117459	-5.89e-05
37.985	5.85766e-05	-0.000117477	-5.89e-05
37.99	5.8595e-05	-0.000117495	-5.89e-05
37.995	5.86136e-05	-0.000117514	-5.89e-05
38	5.86325e-05	-0.000117533	-5.89e-05
38.005	5.86517e-05	-0.000117552	-5.89e-05
38.01	5.86711e-05	-0.000117571	-5.89e-05
38.015	5.86907e-05	-0.000117591	-5.89e-05
38.02	5.87104e-05	-0.00011761	-5.89001e-05
38.025	5.87304e-05	-0.00011763	-5.89001e-05
38.03	5.87504e-05	-0.000117651	-5.89001e-05
38.035	5.87707e-05	-0.000117671	-5.89001e-05
38.04	5.8791e-05	-0.000117691	-5.89001e-05
38.045	5.88114e-05	-0.000117711	-5.89001e-05
38.05	5.88318e-05	-0.000117732	-5.89001e-05
38.055	5.88524e-05	-0.000117752	-5.89001e-05
38.06	5.88729e-05	-0.000117773	-5.89001e-05
38.065	5.88935e-05	-0.000117794	-5.89001e-05
38.07	5.8914e-05	-0.000117814	-5.89001e-05
38.075	5.89346e-05	-0.000117835	-5.89001e-05
38.08	5.8955e-05	-0.000117855	-5.89001e-05
38.085	5.89754e-05	-0.000117876	-5.89001e-05
38.09	5.89957e-05	-0.000117896	-5.89001e-05
38.095	5.90159e-05	-0.000117916	-5.89001e-05
38.1	5.9036e-05	-0.000117936	-5.89001e-05
38.105	5.90559e-05	-0.000117956	-5.89001e-05
38.11	5.90757e-05	-0.000117976	-5.89001e-05
38.115	5.90952e-05	-0.000117995	-5.89001e-05
38.12	5.91146e-05	-0.000118015	-5.89001e-05
38.125	5.91337e-05	-0.000118034	-5.89002e-05
38.13	5.91526e-05	-0.000118053	-5.89002e-05
38.135	5.91712e-05	-0.000118071	-5.89002e-05
38.14	5.91895e-05	-0.00011809	-5.89002e-05
38.145	5.92075e-05	-0.000118108	-5.89002e-05
38.15	5.92252e-05	-0.000118125	-5.89002e-05
38.155	5.92426e-05	-0.000118143	-5.89002e-05
38.16	5.92596e-05	-0.00011816	-5.89002e-05
38.165	5.92762e-05	-0.000118176	-5.89002e-05
38.17	5.92924e-05	-0.000118193	-5.89002e-05
38.175	5.93083e-05	-0.000118208	-5.89002e-05
38.18	5.93237e-05	-0.000118224	-5.89002e-05
38.185	5.93387e-05	-0.000118239	-5.89002e-05
38.19	5.93532e-05	-0.000118253	-5.89002e-05
38.195	5.93672e-05	-0.000118267	-5.89002e-05
38.2	5.93808e-05	-0.000118281	-5.89002e-05
38.205	5.93939e-05	-0.000118294	-5.89002e-05
38.21	5.94064e-05	-0.000118307	-5.89002e-05
38.215	5.94185e-05	-0.000118319	-5.89002e-05
38.22	5.943e-05	-0.00011833	-5.89002e-05
38.225	5.94409e-05	-0.000118341	-5.89002e-05
38.23	5.94514e-05	-0.000118352	-5.89002e-05
38.235	5.94612e-05	-0.000118361	-5.89002e-05
38.24	5.94704e-05	-0.000118371	-5.89002e-05
38.245	5.94791e-05	-0.000118379	-5.89002e-05
38.25	5.94872e-05	-0.000118387	-5.89002e-05
38.255	5.94946e-05	-0.000118395	-5.89002e-05
38.26	5.95015e-05	-0.000118402	-5.89002e-05
38.265	5.95077e-05	-0.000118408	-5.89002e-05
38.27	5.95133e-05	-0.000118414	-5.89002e-05
38.275	5.95183e-05	-0.000118419	-5.89002e-05
38.28	5.95226e-05	-0.000118423	-5.89002e-05
38.285	5.95263e-05	-0.000118427	-5.89003e-05
38.29	5.95293e-05	-0.00011843	-5.89003e-05
38.295	5.95317e-05	-0.000118432	-5.89003e-05
38.3	5.95335e-05	-0.000118434	-5.89003e-05
38.305	5.95346e-05	-0.000118435	-5.89003e-05
38.31	5.9535e-05	-0.000118435	-5.89003e-05
38.315	5.95348e-05	-0.000118435	-5.89003e-05
38.32	5.95339e-05	-0.000118434	-5.89003e-05
38.325	5.95324e-05	-0.000118433	-5.89003e-05
38.33	5.95302e-05	-0.00011843	-5.89003e-05
38.335	5.95273e-05	-0.000118428	-5.89003e-05
38.34	5.95239e-05	-0.000118424	-5.89003e-05
38.345	5.95197e-05	-0.00011842	-5.89002e-05
38.35	5.9515e-05	-0.000118415	-5.89002e-05
38.355	5.95096e-05	-0.00011841	-5.89002e-05
38.36	5.95035e-05	-0.000118404	-5.89002e-05
38.365	5.94969e-05	-0.000118397	-5.89002e-05
38.37	5.94896e-05	-0.00011839	-5.89002e-05
38.375	5.94818e-05	-0.000118382	-5.89002e-05
38.38	5.94733e-05	-0.000118374	-5.89002e-05
38.385	5.94642e-05	-0.000118364	-5.89002e-05
38.39	5.94546e-05	-0.000118355	-5.89002e-05
38.395	5.94444e-05	-0.000118345	-5.89002e-05
38.4	5.94336e-05	-0.000118334	-5.89002e-05
38.405	5.94222e-05	-0.000118322	-5.89002e-05
38.41	5.94104e-05	-0.000118311	-5.89002e-05
38.415	5.9398e-05	-0.000118298	-5.89002e-05
38.42	5.93851e-05	-0.000118285	-5.89002e-05
38.425	5.93717e-05	-0.000118272	-5.89002e-05
38.43	5.93578e-05	-0.000118258	-5.89002e-05
38.435	5.93434e-05	-0.000118244	-5.89002e-05
38.44	5.93286e-05	-0.000118229	-5.89002e-05
38.445	5.93133e-05	-0.000118213	-5.89002e-05
38.45	5.92976e-05	-0.000118198	-5.89002e-05
38.455	5.92815e-05	-0.000118182	-5.89002e-05
38.46	5.9265e-05	-0.000118165	-5.89002e-05
38.465	5.92481e-05	-0.000118148	-5.89002e-05
38.47	5.92308e-05	-0.000118131	-5.89002e-05
38.475	5.92132e-05	-0.000118113	-5.89002e-05
38.48	5.91953e-05	-0.000118095	-5.89002e-05
38.485	5.91771e-05	-0.000118077	-5.89002e-05
38.49	5.91586e-05	-0.000118059	-5.89002e-05
38.495	5.91398e-05	-0.00011804	-5.89002e-05
38.5	5.91207e-05	-0.000118021	-5.89001e-05
38.505	5.91015e-05	-0.000118002	-5.89001e-05
38.51	5.9082e-05	-0.000117982	-5.89001e-05
38.515	5.90623e-05	-0.000117962	-5.89001e-05
38.52	5.90424e-05	-0.000117943	-5.89001e-05
38.525	5.90224e-05	-0.000117923	-5.89001e-05
38.53	5.90022e-05	-0.000117902	-5.89001e-05
38.535	5.8982e-05	-0.000117882	-5.89001e-05
38.54	5.89616e-05	-0.000117862	-5.89001e-05
38.545	5.89411e-05	-0.000117841	-5.89001e-05
38.55	5.89206e-05	-0.000117821	-5.89001e-05
38.555	5.89001e-05	-0.0001178	-5.89001e-05
38.56	5.88795e-05	-0.00011778	-5.89001e-05
38.565	5.8859e-05	-0.000117759	-5.89001e-05
38.57	5.88384e-05	-0.000117739	-5.89001e-05
38.575	5.8818e-05	-0.000117718	-5.89001e-05
38.58	5.87975e-05	-0.000117698	-5.89001e-05
38.585	5.87772e-05	-0.000117677	-5.89001e-05
38.59	5.87569e-05	-0.000117657	-5.89001e-05
38.595	5.87368e-05	-0.000117637	-5.89001e-05
38.6	5.87168e-05	-0.000117617	-5.89001e-05
38.605	5.8697e-05	-0.000117597	-5.89e-05
38.61	5.86774e-05	-0.000117577	-5.89e-05
38.615	5.86579e-05	-0.000117558	-5.89e-05
38.62	5.86387e-05	-0.000117539	-5.89e-05
38.625	5.86197e-05	-0.00011752	-5.89e-05
38.63	5.86009e-05	-0.000117501	-5.89e-05
38.635	5.85825e-05	-0.000117482	-5.89e-05
38.64	5.85643e-05	-0.000117464	-5.89e-05
38.645	5.85464e-05	-0.000117446	-5.89e-05
38.65	5.85288e-05	-0.000117429	-5.89e-05
38.655	5.85116e-05	-0.000117412	-5.89e-05
38.66	5.84947e-05	-0.000117395	-5.89e-05
38.665	5.84782e-05	-0.000117378	-5.89e-05
38.67	5.84621e-05	-0.000117362	-5.89e-05
38.675	5.84464e-05	-0.000117346	-5.89e-05
38.68	5.84311e-05	-0.000117331	-5.89e-05
38.685	5.84162e-05	-0.000117316	-5.89e-05
38.69	5.84018e-05	-0.000117302	-5.89e-05
38.695	5.83878e-05	-0.000117288	-5.89e-05
38.7	5.83743e-05	-0.000117274	-5.89e-05
38.705	5.83613e-05	-0.000117261	-5.89e-05
38.71	5.83487e-05	-0.000117249	-5.89e-05
38.715	5.83367e-05	-0.000117237	-5.89e-05
38.72	5.83252e-05	-0.000117225	-5.89e-05
38.725	5.83142e-05	-0.000117214	-5.89e-05
38.73	5.83038e-05	-0.000117204	-5.89e-05
38.735	5.82939e-05	-0.000117194	-5.89e-05
38.74	5.82845e-05	-0.000117184	-5.88999e-05
38.745	5.82757e-05	-0.000117176	-5.88999e-05
38.75	5.82675e-05	-0.000117167	-5.88999e-05
38.755	5.82599e-05	-0.00011716	-5.88999e-05
